
Parsing steps:
Step  Stack (states)                Stack (symbols)                         Input                                   Action
------------------------------------------------------------------------------------------------------------------------------------------------------

1     0                             $                                       ( id + ( id * id ) ) $                  Shift to 2
2     0 2                           $ (                                     id + ( id * id ) ) $                    Shift to 1
3     0 2 1                         $ ( id                                  + ( id * id ) ) $                       Reduce F → •id
4     0 2 4                         $ ( F                                   + ( id * id ) ) $                       Reduce T → •F
5     0 2 5                         $ ( T                                   + ( id * id ) ) $                       Reduce E → •T
6     0 2 6                         $ ( E                                   + ( id * id ) ) $                       Shift to 7
7     0 2 6 7                       $ ( E +                                 ( id * id ) ) $                         Shift to 2
8     0 2 6 7 2                     $ ( E + (                               id * id ) ) $                           Shift to 1
9     0 2 6 7 2 1                   $ ( E + ( id                            * id ) ) $                              Reduce F → •id
10    0 2 6 7 2 4                   $ ( E + ( F                             * id ) ) $                              Reduce T → •F
11    0 2 6 7 2 5                   $ ( E + ( T                             * id ) ) $                              Shift to 9
12    0 2 6 7 2 5 9                 $ ( E + ( T *                           id ) ) $                                Shift to 1
13    0 2 6 7 2 5 9 1               $ ( E + ( T * id                        ) ) $                                   Reduce F → •id
14    0 2 6 7 2 5 9 4               $ ( E + ( T * F                         ) ) $                                   Reduce T → •F
15    0 2 6 7 2 5 9 14              $ ( E + ( T * T                         ) ) $                                   Reduce T → •T*T
16    0 2 6 7 2 5                   $ ( E + ( T                             ) ) $                                   Reduce E → •T
17    0 2 6 7 2 6                   $ ( E + ( E                             ) ) $                                   Shift to 11
18    0 2 6 7 2 6 11                $ ( E + ( E )                           ) $                                     Reduce F → •(E)
19    0 2 6 7 4                     $ ( E + F                               ) $                                     Reduce T → •F
20    0 2 6 7 12                    $ ( E + T                               ) $                                     Reduce E → •E+T
21    0 2 6                         $ ( E                                   ) $                                     Shift to 11
22    0 2 6 11                      $ ( E )                                 $                                       Reduce F → •(E)
23    0 4                           $ F                                     $                                       Reduce T → •F
24    0 5                           $ T                                     $                                       Reduce E → •T
25    0 3                           $ E                                     $                                       Accept
